repo,batch,assign,in_lists,n_lists,owner_repos,desc
abovecolin/jevclient,B7,keyword,anotiawang|cobanov,2,2,"jevclient - Unofficial async Python client (`pip install jevclient`). Typed Noul / Choice / Score helpers, separate from the official `typesafe-sdk`."
achimala/jevinci,B8,plan,yibie,1,1,"jevinci - Creative experiment: paints images by having Jev predict every pixel's colour in parallel, with predicted confidence deciding how wide each "
adarshmishra07/jcm-router,B6,plan,yibie,1,1,jcm-router - Coding agents: local proxy that picks the Claude model and reasoning effort per message with a Jev decision while leaving the cached main
agent-labs-dev/fastbrowse,B4,plan,yibie,1,1,fastbrowse - Browser agents: Jev picks each action from what is on the page wh
ainame/swift-typesafe,B7,keyword,anotiawang,1,1,"Swift SDK - Unofficial Swift 6.4 client aligned with the Python SDK 0.6.0 API, including Linux"
owner-A/jev-curate,B8,plan,anilmatcha|cobanov|yibie,3,5,"jev-curate - Dataset engineering: sifts synthetic JSONL and Parquet rows using Jev Noul checks and calibrated confidence scores, streaming passed reco"
owner-A/jev-git,B5,plan,anilmatcha|yibie,2,5,jev-git - Developer tooling: sub-second Git pre-commit & pre-push reflex gate that screens staged diffs for secrets and destructive commands using Jev
owner-A/jev-scout,B3,keyword,anilmatcha|yibie,2,5,jev-scout - Developer tooling: sub-second zero-hallucination open-source repo and crate scout using TypeSafe Jev speculative fan-out scoring.
owner-A/jev-seo,B5,keyword,anilmatcha|yibie,2,5,"jev-seo - Zero-cost, agent-first SEO & Generative Engine Optimization (GEO) search radar CLI suite and MCP server powered by DuckDuckGo and TypeSafe J"
owner-A/jev-superpowers,B8,unclassified→B8,anilmatcha|yibie,2,5,"jev-superpowers - Systematic software development framework for AI coding agents upgraded with TypeSafe Jev System One typed decisions, zero-hallucina"
alexwortega/openjev,B1,plan,PLAN,1,1,PLAN 点名，五目录未收录（待验证存在性）
alterhq/typesafe-sdk-swift,B7,plan,owner-B|anilmatcha|anotiawang|yibie,4,1,"TypeSafe AI Swift SDK - Swift ecosystem: dependency-free Swift 6 client for Jev Choice, Score, and Noul questions with strict concurrency, configurabl"
andrelandgraf/safer-with-jev,B8,unclassified→B8,yibie,1,1,safer-with-jev - Cloud infrastructure: Neon Function proxy for the Neon AI Gateway that routes decisions with Jev.
anessbelbati/jev-rerank-bench,B3,keyword,owner-B|anotiawang,2,1,"Jev Rerank Bench - Reranking comparison with raw provider responses, scoring code, uncertainty intervals, and documented limits."
anil-matcha/awesome-agent-apis,B4,keyword,anilmatcha,1,2,awesome-agent-apis — catalog of APIs and tools that typed decisions can route to.
anil-matcha/open-business-agents,B4,keyword,anilmatcha,1,2,open-business-agents — specialized business agents that can use Jev as a decision and safety layer.
anisselbd/jev-phishing-bench,B3,keyword,anotiawang,1,1,"Jev Phishing Bench - 2,000 emails: Jev vs Claude Haiku 4.5 on click-or-not, with calibration, latency, and cost. Haiku wins accuracy here."
antoniocoppe/jev-harness,B4,keyword,anotiawang,1,1,"jev-harness - Unofficial production layer around Jev: policy, confidence gate, shadow mode, recipes, and an eval CLI"
anxkhn/jevplayspokemon,B2,keyword,owner-B,1,1,"Jev Plays Pokémon — A Pokémon agent that lets you emulate GBA games and has Jev make the battle decisions based on the current stats, state, moves, an"
aowang-ai/jev-trade,B8,plan,yibie,1,1,"jev-trade - Crypto trading: asks Jev for a Choice of long or short on a Hyperliquid market each round, places that order, and runs the same loop acros"
asfarsadewa/human-compiler,B1,keyword,anotiawang,1,1,"Human Compiler - Paste corporate prose; Jev scores passive-aggression, urgency, and information density, then code emits rustc-style diagnostics. Live"
ashutoshvjti/progressgate,B8,unclassified→B8,anotiawang,1,1,ProgressGate - Detects semantic stagnation in agent loops: Jev judges the trajectory; code returns CONTINUE / WARN / REPLAN / HALT
awlevin/typesafe-computer-use,B4,keyword,anotiawang|cobanov,2,1,"typesafe-computer-use - macOS computer-use loop: OCR the screen, Jev classifies the next action, then click. About $0.0002/step."
bastani-inc/atomic,B8,unclassified→B8,yibie,1,1,"Atomic - Coding agent runtime: ships a first-class Jev structured-output provider so an agent's decisions come back typed, through the same decision r"
bitnovus/jev-spam-eval,B5,plan,owner-B|anotiawang|yibie,3,1,"jev-spam-eval - Spam filtering: zero-shot spam classification with Jev `Boolean` questions, benchmarked against TF-IDF baselines."
blakestone-x/jev-mcp,B7,plan,owner-B|anotiawang|cobanov|yibie,4,1,"jev-mcp (blakestone-x) - MCP ecosystem: MCP server exposing Jev classify, score, check, match, and screen as tools for any agent, with confidence on e"
bnsd55/jevmlx,B1,keyword,anilmatcha|anotiawang|cobanov,3,1,jevmlx - Jev-style parallel constrained decisions for any MLX model on Apple Silicon: schema-valid JSON in one forward pass
brainstormity/jev-moderation-bot,B6,plan,yibie,1,1,"Jev Moderation Bot - Community moderation: Discord bot that scores incoming messages for phishing, spam, and social engineering with Jev and drives a "
brainwires/jevwire,B7,keyword,cobanov,1,1,"jevwire - MCP tools, an embeddable decision library, and advisory or restrictive Claude Code hooks; judgments do not grant native permissions."
browser-use/jev-ultrafast,B2,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,"Jev Ultrafast - Browser automation: browser-use's ultrafast agent where Jev decides each next action and element to click, calling a language model on"
butochnikov/laravel-typesafe-jev,B7,plan,anotiawang|cobanov|yibie,3,2,"laravel-typesafe-jev - PHP ecosystem: unofficial Laravel integration for Jev with typed responses, async requests, scoped dependency injection, and te"
butochnikov/typesafe-sdk-php,B7,keyword,anotiawang,1,2,"PHP SDK - Unofficial PHP client: typed DTOs, promises, and exceptions. Used by the Laravel package below."
byk/jev-mcp,B7,keyword,cobanov,1,1,"jev-mcp - An eval-first MCP server for Jev, that returns typed judgments (noul, choice, score) with probabilities instead of generated text."
cephalization/jev-triage,B6,plan,yibie,1,1,"typeful-triage - Open-source maintenance: multiplayer triage dashboard where Jev answers a fixed set of typed questions per issue — kind, severity, ur"
chetaslua/jevmeter,B3,keyword,anotiawang|cobanov,2,1,"JEVMETER - Live Jev meter on any video: every sentence scored, rendered as a 16:9 edit. Demo: Chetaslua."
choxos/jev-reviewer,B5,keyword,cobanov,1,1,jev-reviewer - Research-document extraction aid where Jev selects and verifies source lines for verbatim quotes; findings require human review and are
cline/plugins,B7,keyword,yibie,1,1,"Cline plugins - Coding agents: Cline's official plugin collection includes a Jev-driven browser plugin (`jev-browser`), so Jev arrives as a first-clas"
cocktailpeanut/jevthoven,B2,keyword,cobanov,1,1,"Jevthoven - Symbolic-music studio where Jev chooses plans, instruments, and bar patterns, and code renders editable music and MIDI."
codealive-ai/mastra-jev-moderation,B6,plan,yibie,1,1,"mastra-jev-moderation - AI assistants: Mastra input processor that asks Jev a `Boolean` ""must this message be blocked?"" plus a category `Choice` in on"
coldteadotai/abide,B5,plan,yibie,1,1,"Abide - Agent supervision: reads every edit a coding agent makes and has Jev flag rule violations, with the project reporting that an independent revi"
colliber/duckdb-jev,B7,keyword,cobanov,1,1,duckdb-jev - DuckDB extension that exposes Jev judgments as SQL values with return types derived from the declared criteria.
compozy/yoshi,B4,plan,cobanov|yibie,2,1,yoshi - Context management: proxy for Claude Code and Codex where Jev judges which conversation history is still needed before pruning.
dabit3/jev-experiments,B8,unclassified→B8,cobanov,1,1,"jev-experiments - Collection of inspectable Jev demos, including scripted support conversations with typed intent, escalation, and suggested-response "
dakdevs/decide-mcp,B7,plan,yibie,1,1,decide-mcp - MCP ecosystem: configurable decision server with percentage scores and bias-profile routing on top of Jev.
dannote/jev,B7,plan,anotiawang|cobanov|yibie,3,1,jev (Elixir) - Elixir ecosystem: GenServer client that replies with Jev's answer so callers can pattern match on it directly.
danrwilloughby/snifftest,B5,keyword,yibie,1,1,"Sniff Test - Writing: prose linter that asks Jev ten `Boolean` questions per paragraph (stacked hedges, restating closers, not-X-but-Y turns, naked co"
dbreunig/building-with-jev-skill,B7,keyword,cobanov,1,1,"Building with Jev - Community agent skill covering question design, state preparation, confidence thresholds, and debugging decisions."
devagrawal09/jev-code,B8,unclassified→B8,yibie,1,2,jev-code - Coding agents: bounded Jev workflows that keep agent judgments typed instead of free-form.
devagrawal09/jev-review,B5,plan,owner-B|anotiawang|cobanov|yibie,4,2,jev-review - Software engineering: staged code-review workflow and local dashboard where Jev gates each review stage before a change advances.
devanshbatham/commit-miner,B5,keyword,anotiawang|cobanov,2,1,"commit-miner - Rust CLI that classifies commit diffs with Jev: bug fixes, security/CWEs, and change types. HTML/CSV reports."
devmortimer/pi-typesafe,B7,keyword,owner-B|anotiawang,2,2,"pi-typesafe - Pi extension: one consented, key-managed TypeSafe client, batched `typesafe_evaluate`, offline-testable transport."
devmortimer/pi-warden,B4,keyword,owner-B|anotiawang|cobanov,3,2,pi-warden - Pi guardrails on pi-typesafe: held tool results instead of a dialog; write checks against a project rules file.
dicklesworthstone/skillranker,B7,keyword,anotiawang|cobanov,2,1,"SkillRanker - Rust CLI: Jev ranks which agent skill fits the next step from live session context, with Claude Code hooks"
different-ai/openwork,B8,unclassified→B8,yibie,1,1,OpenWork - Engineering workflow: wires Jev into its eval testkit as a verification judge so agent-produced work is gated by typed verdicts rather than
doeixd/jev-pref,B5,plan,anotiawang|cobanov|yibie,3,1,"jev-pref - Code review: turns the preferences in a project's AGENTS.md into `jev-pref.json` rules that Jev checks against each diff hunk, staged file "
drinkmoonshine/parallel-constrained-decoding,B1,plan,PLAN,1,1,PLAN 点名，五目录未收录（待验证存在性）
droidrun/mobile-jev,B4,keyword,anotiawang|cobanov,2,1,"Mobile Jev - Android agent on Mobilerun: Jev decides each tap. Opens Uber, SFO → Golden Gate, payment screen in ~21s / 9 actions. Live studio, CLI, an"
dzhng/duet-agent,B4,plan,yibie,1,1,duet-agent - Agent harness: keeps a Jev-backed routing table for deciding which model should serve a request.
ekzhang/openjev-sglang,B1,keyword,anilmatcha|cobanov,2,1,openjev-sglang - Jev-compatible API endpoint backed by open models and prefill-only inference.
ellipsis-dev/blink,B8,unclassified→B8,anotiawang|cobanov,2,1,blink - Codebase search: an ensemble of walkers asks Jev which file answers a natural-language query
eugeneboondock/jevsql,B7,keyword,cobanov,1,1,"jevsql - SQL-like filtering, ranking, classification, and scoring with natural-language predicates."
featherless-ai/simple-jev,B1,keyword,cobanov,1,1,Simple Jev - Transforms compatible open-model logits into typed decisions without a separately trained classifier head; model compatibility is constra
ffattiger/new-api-plugin-typesafe,B7,keyword,yibie,1,1,new-api-typesafe-plugin - LLM gateway: adds a native `/v1/systemone` endpoint to new-api so typed decisions sit behind the same gateway as chat models
fhshaik/typesafe-mario,B2,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,"typesafe-mario - Gaming: TypeSafe/Jev agent that plays Super Mario Bros. from structured emulator state, choosing each action from emulator-derived fe"
firassx914/janus,B8,unclassified→B8,owner-B|anilmatcha|cobanov,3,1,Janus - Measures when to use Jev versus other models and routes accordingly.
fox-islam/typesafe-sdk-php,B7,keyword,owner-B,1,1,"TypeSafe SDK for PHP — Community PHP 8.3 client for TypeSafe's System One API with typed Noul, Choice, and Score questions, a one-call switch between "
friedjof/jev-mobile,B4,keyword,owner-B,1,1,"jev-mobile — Experimental Android agent that uses Jev for bounded, per-step choices over prevalidated UI actions, with confidence gates, pagination, e"
frostney/clean-code-review,B3,plan,yibie,1,1,"Clean Code Judge - Code quality: scores every file of a pull request on 31 boolean Clean Code smells plus function size and nesting, then hands the ve"
gamesonrblx/jevbridge,B7,plan,anilmatcha|anotiawang|cobanov|yibie,4,1,"Jevbridge - Agent bridges: ACP and MCP adapter that exposes Jev typed decisions to Codex, Claude, Grok, and other LLMs."
gargpratyush/jev-router,B6,plan,anotiawang|cobanov|yibie,3,1,jev-router - Developer tooling: routes Claude Code tasks to the cheapest capable model by asking Jev to choose among candidates.
gaurav-gosain/jev-go,B7,keyword,anotiawang,1,2,jev-go - Unofficial Go client for typed judgments and calibrated probabilities. `go get github.com/Gaurav-Gosain/jev-go`.
gaurav-gosain/jev-sec-bench,B8,unclassified→B8,anotiawang,1,2,"jev-sec-bench - Blind prompt-injection and vulnerable-code detection benches on public corpora, built on jev-go."
genai-craft/openvons,B1,keyword,cobanov,1,1,"openvons - Open decision layer for finite options across text, images, and Japanese voice commands."
genierobot/typesafe-ai-rails,B7,keyword,owner-B|anotiawang,2,1,"typesafe-ai-rails - Rails integration on top of the official Python SDK: config, usage/cost telemetry, opt-in confidence policies."
ghalebdweikat/winnow,B5,keyword,cobanov,1,1,winnow - Judges tool results before admitting them into Claude Code context.
giesn/typesafe-jev-workflow,B6,plan,cobanov|yibie,2,1,Jev email intent workflow - Back-office automation: async LangGraph workflow gets a typed Jev `Choice` (`invoice` or `general`) and routes each inboun
gilljon/typesafe-ai-rs,B7,keyword,anotiawang,1,1,Rust SDK (typesafe-ai-rs) - Independent async and blocking client for System One.
giuliosmall/pg_typesafe,B7,keyword,cobanov,1,1,"pg_typesafe - Pre-alpha PostgreSQL C extension exposing Choice, Noul, Score, and batched judgments from SQL."
godsboy/jev-agent-skill-router,B6,plan,yibie,1,1,"jev-agent-skill-router - Agent infrastructure: routes agent skill selection through typed, confidence-aware Jev decisions so weak matches are declined"
grmkris/robo-harness,B4,keyword,yibie,1,1,robo-harness - Robotics: SO-101 arm workbench where a Jev decision runner picks bounded joint steps from typed candidate actions under a spend budget.
gtaras7/typesafe-jev,B6,plan,yibie,1,1,"typesafe-jev CV screener - Recruiting: screens a folder of CVs with Jev typed judgments against an editable policy, re-scoring candidates for free whe"
harshil1712/slidepilot,B2,keyword,cobanov,1,1,"SlidePilot - Experimental Slidev controller that judges speech transcripts for slide completion, with deterministic checks and manual navigation."
hawxy/typesafeai.net,B7,keyword,owner-B,1,1,"TypeSafeAI.Net — .NET client for TypeSafe's API with Noul, Choice, and Score question sets, HttpClientFactory and dependency injection support, plus M"
hegargarcia/jev-playground,B3,plan,yibie,1,1,"Jev Playground - Model evaluation: benchmarks Jev against Luna, Haiku, and Gemini at choosing validated legal moves in explicit-state games, scoring d"
heman10x-ngu/verdict-open-jev,B1,keyword,cobanov,1,1,Verdict-open-jev - ModernBERT decision engine with calibrated uncertainty and a WebGPU playground.
hr98w/jev-visual,B8,unclassified→B8,anotiawang|cobanov,2,1,"jev-visual - Educational Jev-like visual inference on Apple Silicon: shared multimodal context, candidate scoring, sorting-factory / Breakout / gestur"
hyunjunjeon/jev-judgment,B5,plan,yibie,1,2,"jev-judgment - Coding agents: agent skill that sends closed coding-agent judgments to Jev so verdicts stay typed, cheap, and comparable across runs."
hyunjunjeon/pi-quiet-ask,B7,keyword,yibie,1,2,pi-quiet-ask - Coding agents: gives the Pi agent a quiet Jev decision layer for judgments it would otherwise hand to a chat model.
iammrduncan/typesafe-ai-benchmark,B3,keyword,owner-B|anilmatcha|anotiawang|cobanov,4,1,typesafe-ai-benchmark - Side-by-side of Jev vs Qwen 3.8 27B on Cerebras for the same System One questions. Video: Shannon.
iamvatsalpatel/tiershift,B8,unclassified→B8,cobanov,1,1,tiershift - Policy-bounded model routing for TypeScript and Python.
ikermoel/open-alternative-jev,B8,unclassified→B8,yibie,1,1,open-alternative-jev - Open alternative: runs a Jev-shaped decision model locally on your own GPU.
ilkerulusoy/pi-jev-compact,B7,keyword,cobanov,1,1,"pi-jev-compact - Selective, verbatim context compaction for Pi using Jev model."
inanna-malick/jev-dsl,B7,keyword,cobanov,1,1,jev-dsl - Early-alpha Haskell DSL that encodes typed question packets and decodes answers; HTTP transport is left to the caller.
itsmostafa/typesafe-mcp,B7,keyword,owner-B|anilmatcha|anotiawang|cobanov,4,1,"typesafe-mcp - Go CLI and single-binary MCP for Claude Desktop, Claude Code, and Codex."
jamesward/zio-typesafe-ai,B7,plan,anotiawang|yibie,2,1,zio-typesafe-ai - Scala ecosystem: ZIO client for TypeSafe AI with a typed DSL over Jev decisions.
jaredpalmer/kev,B1,plan,cobanov|yibie,2,1,"kev - Trainable replica: a tiny Jev-like model on top of Qwen2.5-0.5B that trains and runs on a MacBook, shipped with its own research runs and evalua"
jarrodwatts/jev-trader,B8,keyword,anilmatcha|anotiawang|cobanov,3,1,Jev Trader - One buy/sell decision per Monad block on Kuru's MON-USDC book. Live demo: jev-trader.vercel.app.
jekozyra/pi-typesafe-router,B6,keyword,yibie,1,1,pi-typesafe-router - Coding agents: routes Pi's work through typed Jev decisions.
jexp/neo4jev,B2,keyword,anotiawang,1,1,"neo4jev - Neo4j graph navigation: at each node Jev chooses which relationship to follow, with beam search over log-probabilities"
jgridifier/jev-research-eval,B3,keyword,yibie,1,1,"jev-research-eval - Research automation: reproducible eval harness plus field note for Jev Ultrafast research-browser tasks, with QC'd cases, a suite "
jkudish/jev-browser,B4,plan,cobanov|yibie,2,2,"Jev Browser - Browser automation: drives a browser with Jev deciding each step, pitched as fast and very cheap next to LLM-driven browsing."
jkudish/jev-mcp,B7,plan,anilmatcha|anotiawang|yibie,3,2,"jev-mcp (jkudish) - MCP ecosystem: proof-of-concept MCP server that puts Jev claim verification, content screening, and candidate ranking behind stand"
jmanhype/jev-dspy-lab,B7,keyword,anotiawang,1,1,"Jev DSPy Lab - Unofficial DSPy companion that records and replays TypeSafe calls while measuring calibration, selective risk, confidence-gated abstent"
joelhooks/pi-fast-jev-compaction,B4,plan,cobanov|yibie,2,1,"pi-fast-jev-compaction - Context management: Pi extension that keeps conversation text verbatim while pruning stale tool history with Jev, falling bac"
johnhughes3/legalforecastbench,B8,plan,yibie,1,1,LegalForecast-MTD - Legal forecasting: benchmark that asks Jev to predict federal motion-to-dismiss rulings from the judge's written record and scores
jomatsu/pi-jev-auto-mode,B7,keyword,anotiawang,1,2,"pi-jev-auto-mode - Pi auto mode: Jev semantically approves `bash` / `write` / `edit`, and fails closed when it cannot decide."
jomatsu/zod-jev,B7,keyword,cobanov,1,2,zod-jev - Pairs local Zod shape validation with Jev semantic validation.
jonesmelton/verdict,B1,keyword,owner-B,1,1,OCaml SDK - Unofficial eio-based client.
joshlarsen/jev-t-rex-runner,B2,keyword,anotiawang,1,1,jev-t-rex-runner - Chrome dinosaur game played by Jev.
joshmn/typesafe-sdk,B7,keyword,owner-B|anotiawang,2,1,"Ruby SDK - Community Ruby 3.1+ client: Noul / Choice / Score, retries, model listing, thread-safe pooled HTTP. No async client."
jourdanlabs/assay-001,B8,unclassified→B8,anotiawang,1,1,"ASSAY-001 - Independent pre-registered check of Jev calibration and type safety on Banking77 / CLINC150. Split verdict, full logs. Write-up: donttrust"
kavehmz/typesafe-playground,B2,plan,yibie,1,1,"typesafe-playground - Interactive playground: small Jev experiments that put the decision on screen, from routing a support message to steering a car "
kelbie/hunch,B5,plan,yibie,1,1,"Hunch - Code review: plain-English rules that Jev checks code against, locally or on every pull request, with Jev picking one label per finding."
kevinpita/pi-jev-context,B7,keyword,cobanov,1,1,pi-jev-context - Opt-in Pi extension that filters older messages from model requests while preserving the original session history.
kevthetech143/super-jev,B8,unclassified→B8,yibie,1,1,super-jev - Decision harness: turns a Jev answer into a bounded action instead of leaving the caller to interpret it.
kieranklaassen/ruby_llm-typesafe,B8,unclassified→B8,owner-B|anotiawang,2,1,RubyLLM TypeSafe - TypeSafe provider for RubyLLM 2 with offline model metadata and typed responses.
kikoncuo/jevfire,B1,keyword,anotiawang,1,1,"JEVfire - Jev-inspired parallel decisions for CUDA LLMs via vLLM, with a browser Mario demo (~71 ms/action locally)"
kitze/pagegrade,B8,unclassified→B8,yibie,1,3,"pagegrade - Content quality: grades page sections for clarity, writing, and on-page SEO with Jev and returns per-section scores."
kitze/skillbox,B7,keyword,cobanov|yibie,2,3,skillbox - Skills infrastructure: self-hosted versioned skills library that adds optional Jev recommendations using your own TypeSafe or Gateway key.
kitze/unclutter,B4,plan,anotiawang|cobanov|yibie,3,3,"unclutter - Browser tooling: WXT extension where Jev decides per page element whether it is clutter, removing it under reusable template rules."
komikat/jev-bfs,B3,plan,yibie,1,1,jev-bfs - Search tooling: finds link paths between English Wikipedia articles by having Jev rank each page's outgoing links while Python controls the 
kshetrajna12/reflex,B1,keyword,cobanov,1,1,"reflex - Open-model decision engine with shared-state inference, isolated question branches, and a WebGPU demo; browser and Python configurations diff"
kuhung/understanding-jev,B8,plan,yibie,1,1,"深入解读 Jev 模型：毫秒级判定与工程边界 - Chinese deep-dive: examines Jev's millisecond judgments and, more usefully, where its engineering boundaries lie."
kxzk/typesafe-jev-drone-demo,B2,keyword,yibie,1,1,typesafe-jev-drone-demo - Simulation: Three.js drone simulator with a Python backend where Jev drives the navigation decisions.
kylemclaren/jevql,B7,plan,owner-B|anilmatcha|anotiawang|cobanov|yibie,5,1,"jevql - Data tooling: psql-shaped CLI and Go/TypeScript/Python SDKs that run plain SQL on a vanilla Postgres (no extension) and then ask Jev Noul, Cho"
kyotofin/tax-doc-classifier,B6,keyword,cobanov,1,1,"tax-doc-classifier - Classifies text-bearing PDF pages into IRS form and page-kind candidates with a confidence gate; document triage, not tax advice,"
lakeday-org/perch,B8,unclassified→B8,cobanov,1,1,perch - Semantic code linter that evaluates code units against configurable Jev questions.
lbotinelly/jev-little-airways,B2,keyword,anotiawang,1,1,"Little Airways - Toy archipelago ATC: Jev judges divert / emergency / who lands first from each plane's local state, ~150 ms."
leepokai/jev-guard,B5,plan,anilmatcha|cobanov|yibie,3,1,"jev-guard - Agent security: prompt-injection and dangerous-action guard for Claude Code, Codex, Pi, and ACP agents, with Jev deciding what to block."
legacybridge-tech/pi-typesafe-jev,B7,keyword,yibie,1,1,pi-typesafe-jev - Coding agents: exposes System One judgments as five Pi tools so a model makes narrow semantic judgments while code and users keep co
leonaaardob/fast-dev-compaction,B4,plan,cobanov|yibie,2,1,"fast-dev-compaction - Context management: Codex port of the Jev-guided compaction idea, restoring context verbatim around a session compaction rather "
ljedrz/nachalnik,B8,unclassified→B8,owner-B,1,1,Jev-assisted compaction — A simple example of how Jev can be used for content-aware compaction in the kamchatka agent.
luantak/is-malicious,B5,plan,owner-B|anilmatcha|cobanov|yibie,4,1,"is-malicious - Software supply-chain security: asks Jev `Noul` checks about source and build files, escalates suspicious chunks for a second pass, and"
lukaske/jev-doom-agent,B2,keyword,anotiawang,1,1,"jev-doom-agent - Browser-native Doom with Chocolate Doom WASM, spatial state, and live decision telemetry."
mahlernim/jev-korean-benchmark,B3,keyword,anilmatcha|cobanov,2,1,"jev-korean-benchmark - Small Korean/English sample study with recorded responses, including medical-text questions; not a clinical validation."
mapika/decider,B1,plan,anotiawang|yibie,2,1,decider - Open models: reproduces the System One shape with a Qwen3.5-2B fine-tune that emits typed decisions with calibrated probabilities in one pas
marissafamularo/citation-verifier,B3,plan,yibie,1,1,"citation-verifier - Academic publishing: checks whether each cited paper actually supports the sentence citing it, with Claude locating the quote, Jev"
mattn/sqlite3-jev,B7,keyword,anotiawang,1,1,sqlite3-jev - SQLite C extension: `jev_noul` / `jev_choice` / `jev_score` as SQL functions via libcurl
mejiasd3v/pi-jev-router,B6,plan,yibie,1,1,pi-jev-router - Coding agents: adds automatic per-request model routing to the Pi coding agent through Jev decisions on Vercel AI Gateway.
mgaitan/sqlite-jev,B7,plan,yibie,1,1,"sqlite-jev - SQLite ecosystem: loadable C extension and Python package that expose Jev Noul, Choice, and Score judgments as SQL functions and batched "
milanboers/jev-plays-pokemon,B2,plan,yibie,1,1,"jev-plays-pokemon - Gaming: reads Pokémon Red game state as text, answers typed questions each turn, and lets deterministic code turn the answers into"
mizchi/jev-gomoku,B7,keyword,anotiawang,1,1,jev-gomoku - MoonBit client plus Jev-vs-Jev gomoku; write-up: jev 同士に五目並べで対戦させた.
monteduro/killmyidea,B2,keyword,cobanov,1,1,"killmyidea - Startup-idea evaluator that chooses kill, fix, or ship."
moritzkremb/jev-voice-browser,B4,keyword,cobanov,1,1,"jev-voice-browser - Maps partial speech transcripts to browser intents and observed targets, with code deciding whether to act, wait, or ask."
mrnugget/jev-shell-history,B8,unclassified→B8,anotiawang|cobanov,2,1,jev-shell-history - Fish-style zsh autosuggestions: Jev ranks recent history as you type
n3ndor/n8n-nodes-typesafe-jev,B8,unclassified→B8,cobanov,1,1,n8n-nodes-typesafe-jev - Community n8n node for asking multiple typed questions over workflow state.
nandhakishorm/laya,B1,plan,yibie,1,1,"Laya - Open alternative: non-autoregressive decision model that answers `choice`, `score`, and `noul` questions with RLCD-trained calibrated probabili"
nasrallah-al/jev-cli,B7,keyword,owner-B,1,1,"jev-cli — TypeScript CLI (`npm install -g jevctl`) that turns Jev judgments into pipeable, exit-code-gated shell commands: `verify` claims against evi"
nekuda-ai/windtunnel,B8,plan,yibie,1,1,"WindTunnel - Browser-agent benchmark: measures WebMCP against other browser-agent interfaces, with Jev appearing as one of the compared configurations"
niazmorshed2007/jev-review,B5,keyword,anotiawang|cobanov,2,1,"Jev Review MCP - Local-first MCP: Claude Code, Codex, Cursor, and OpenCode get structured quality review from Jev while they write. Not the same proje"
nidhi-singh02/agent-router,B4,keyword,cobanov,1,1,agent-router - Pre-release Herdr integration that filters eligible coding models by quota and policy before Jev ranks them.
noelzappy/tripwire,B8,unclassified→B8,anotiawang,1,1,"tripwire - Unofficial AI SDK middleware and OpenAI-compatible proxy: seven Jev checks on every LLM response in ~100 ms, confidence-gated"
noplan-inc/limpet,B4,plan,yibie,1,1,limpet - Coding agents: Stop hook that keeps an agent from finishing too early by judging plain-language completion rules with Jev.
nshkrdotcom/typesafe_sdk,B7,keyword,owner-B|anotiawang,2,1,Elixir SDK - Community Hex package `typesafe_sdk` for `system_one` and model listing. Docs: HexDocs.
nullpo-jp/pocketjev,B8,unclassified→B8,anotiawang,1,1,"PocketJev - On-device iPhone visual decisions with MLX + Qwen3-VL option logits. Camera + 3-choice, no text generation, ~1s, no photo saved."
