repo,status
nekuda-ai/windtunnel,200
niazmorshed2007/jev-review,200
nidhi-singh02/agent-router,200
noelzappy/tripwire,200
noplan-inc/limpet,200
nshkrdotcom/typesafe_sdk,200
nullpo-jp/pocketjev,200
nyarlathoteppppp/pi-heed,200
nyarlathoteppppp/pi-jev-context,200
obie/ruby_decision_model,200
phureewat29/got-jev,200
phyous/tsai-civ2,200
phyous/tsai-sc,200
pithings/advocaat,200
port/derivative,200
premo-cloud/typesafe-sdk-java,200
prismhq/jev-router,200
qkal/canny,200
query-farm/vgi-typesafe,200
r-ms/mini-jev,200
rafalwilinski/vibecheck,200
raihankhan-rk/diffjury,200
rajivkuriakose/typesafe-jev-examples,200
razorback16/openjev,200
reachjalil/jev-tree,200
reachjalil/jevlogs,200
realzachi/pg-jev,200
realzachi/typesafe-adblock,200
rinnecoder/jev-behavior-study,200
romaluev/jev-ego,200
romanslack/jev-drone,200
ryankung/rotom,200
ryanwaits/secondlayer,200
saibimajdi/typesafe-dotnet-sdk,200
samtay32/jev-system-architect,200
samuraigpt/llm-wiki-agent,200
santos-sanz/jev-audio-beeper,200
scripts/build-readme.py,200
shantanugoel/ask-jev-skill,200
shantanugoel/mario-jev,200
sharziki/semdecide,200
shiftynick/jev-axi,200
shitianfang/wakegate,200
shogo-nfrealmusic/jev-eval,200R
silbercue/public-browser,200
silverstein/minutes,200
simxnherrera/jevr,200
siroccomask/snake-jev,200
skyvern-ai/jevscape,200
smithersai/smithers,200
sorrycc/typesafe-snake,200
sosopop/jev_stock,200
source/platform,200
standardagents/jevpilot,200
stephanj/parallelconstraintdecoding,200
stumble/jev-go,200
sufianetaouil/every,200
superagents-lab/jev-search,200
supercorp-ai/supercov,200
tamaratran/fast-jev-compaction,200
taruntomar122/jev-askable-arm,200
tests/test_decision_policies,200
tests/test_decision_policies.py,200
teyhouse/jev-secret-detection,200R
theoleecj/openjev,200R
theoleecj/semif,200R
theooliveira/pi-jev,200R
thruwire/foreman,200R
tianyucodings/nanojev,200R
tky-27/jevslop,200R
tokentrim/jev-agent-failure-benchmark,200R
trungdq88/youtube-sponsor-detection,200
tumf/jev-cli,200
twister915/typesafe-ai,200
typesafe-ai/skills,200
typesafe-ai/system-one-adapter-python,200
typesafe-ai/typesafe-sdk-js,200
typesafe-ai/typesafe-sdk-python,200
typesafe/jev-1,200
ufec/jev-block-android-ad,200
unicodeveloper/jevocks,200
us/jev-local,200
usenotra/notra,200
useopencompany/opencompany,200
vclic/smoking-extraction-benchmark,200
vercel-labs/ai-cli,200
vercel-labs/ai-python,200
vercel-labs/fx,200
vercel-labs/json-render,200
vercel/eve,200
vicente-md/jev-resilience,200
vinilana/jev-eval-agent,200
vinnylarouge/jevlike,200
vlad-terin/jev-browser,200
wiktorb2004/llama-index-jev,200
wy-coliney/jev-browser-use,200
y0usaf/pi-jev,200
yibie/awesome-jev,200
ying-kai-liao/jev-browser,200R
yodablocks/jev-orderby-bench,200
yusukebe/hono-jev-router,200
zhengxuyu/litjev,200
zhihz/openjev,200
zhirschtritt/typesafe-go,200
zhuyansen/jev-search-rerank-eval,200
