repo,status
firassx914/janus,EXIST_README
fox-islam/typesafe-sdk-php,EXIST_README
friedjof/jev-mobile,EXIST_README
frostney/clean-code-review,EXIST_README
gamesonrblx/jevbridge,EXIST_README
gargpratyush/jev-router,EXIST_README
gaurav-gosain/jev-go,EXIST_README
gaurav-gosain/jev-sec-bench,EXIST_README
genai-craft/openvons,EXIST_README
genierobot/typesafe-ai-rails,EXIST_README
ghalebdweikat/winnow,EXIST_README
giesn/typesafe-jev-workflow,EXIST_README
gilljon/typesafe-ai-rs,EXIST_README
giuliosmall/pg_typesafe,EXIST_README
godsboy/jev-agent-skill-router,EXIST_README
grmkris/robo-harness,EXIST_README
gtaras7/typesafe-jev,EXIST_README
harshil1712/slidepilot,EXIST_README
hawxy/typesafeai.net,EXIST_README
hegargarcia/jev-playground,EXIST_README
heman10x-ngu/verdict-open-jev,EXIST_README
hr98w/jev-visual,EXIST_README
hyunjunjeon/jev-judgment,EXIST_README
hyunjunjeon/pi-quiet-ask,EXIST_README
iammrduncan/typesafe-ai-benchmark,EXIST_README
iamvatsalpatel/tiershift,EXIST_README
ikermoel/open-alternative-jev,EXIST_README
ilkerulusoy/pi-jev-compact,EXIST_README
inanna-malick/jev-dsl,EXIST_README
itsmostafa/typesafe-mcp,EXIST_README
jamesward/zio-typesafe-ai,EXIST_README
jaredpalmer/kev,EXIST_README
jarrodwatts/jev-trader,EXIST_README
jekozyra/pi-typesafe-router,EXIST_README
jexp/neo4jev,EXIST_README
jgridifier/jev-research-eval,EXIST_README
jkudish/jev-browser,EXIST_README
jkudish/jev-mcp,EXIST_README
jmanhype/jev-dspy-lab,EXIST_README
joelhooks/pi-fast-jev-compaction,EXIST_README
johnhughes3/legalforecastbench,EXIST_README
jomatsu/pi-jev-auto-mode,EXIST_README
jomatsu/zod-jev,EXIST_README
jonesmelton/verdict,EXIST_README
joshlarsen/jev-t-rex-runner,EXIST_README
joshmn/typesafe-sdk,EXIST_README
jourdanlabs/assay-001,EXIST_README
kavehmz/typesafe-playground,EXIST_README
kelbie/hunch,EXIST_README
kevinpita/pi-jev-context,EXIST_README
kevthetech143/super-jev,EXIST_README
kieranklaassen/ruby_llm-typesafe,EXIST_README
kikoncuo/jevfire,EXIST_README
kitze/pagegrade,EXIST_README
kitze/skillbox,EXIST_README
kitze/unclutter,EXIST_README
komikat/jev-bfs,EXIST_README
kshetrajna12/reflex,EXIST_README
kuhung/understanding-jev,EXIST_README
kxzk/typesafe-jev-drone-demo,EXIST_README
kylemclaren/jevql,EXIST_README
kyotofin/tax-doc-classifier,EXIST_README
lakeday-org/perch,EXIST_README
lbotinelly/jev-little-airways,EXIST_README
leepokai/jev-guard,EXIST_README
legacybridge-tech/pi-typesafe-jev,EXIST_README
leonaaardob/fast-dev-compaction,EXIST_README
ljedrz/nachalnik,EXIST_README
luantak/is-malicious,EXIST_README
lukaske/jev-doom-agent,EXIST_README
mahlernim/jev-korean-benchmark,EXIST_README
mapika/decider,EXIST_README
marissafamularo/citation-verifier,EXIST_README
mattn/sqlite3-jev,EXIST_README
mejiasd3v/pi-jev-router,EXIST_README
mgaitan/sqlite-jev,EXIST_README
milanboers/jev-plays-pokemon,EXIST_README
mizchi/jev-gomoku,EXIST_README
monteduro/killmyidea,EXIST_README
moritzkremb/jev-voice-browser,EXIST_README
mrnugget/jev-shell-history,EXIST_README
n3ndor/n8n-nodes-typesafe-jev,EXIST_README
nandhakishorm/laya,EXIST_README
nasrallah-al/jev-cli,EXIST_README
nekuda-ai/windtunnel,EXIST_README
niazmorshed2007/jev-review,EXIST_README
nidhi-singh02/agent-router,EXIST_README
noelzappy/tripwire,EXIST_README
noplan-inc/limpet,EXIST_README
nshkrdotcom/typesafe_sdk,EXIST_README
nullpo-jp/pocketjev,EXIST_README
nyarlathoteppppp/pi-heed,EXIST_README
nyarlathoteppppp/pi-jev-context,EXIST_README
obie/ruby_decision_model,EXIST_README
phureewat29/got-jev,EXIST_README
phyous/tsai-civ2,EXIST_README
phyous/tsai-sc,EXIST_README
pithings/advocaat,EXIST_README
port/derivative,MISSING
premo-cloud/typesafe-sdk-java,EXIST_README
prismhq/jev-router,EXIST_README
qkal/canny,EXIST_README
query-farm/vgi-typesafe,EXIST_README
r-ms/mini-jev,EXIST_README
rafalwilinski/vibecheck,EXIST_README
raihankhan-rk/diffjury,EXIST_README
rajivkuriakose/typesafe-jev-examples,EXIST_README
razorback16/openjev,EXIST_README
reachjalil/jev-tree,EXIST_README
reachjalil/jevlogs,EXIST_README
realzachi/pg-jev,EXIST_README
realzachi/typesafe-adblock,EXIST_README
rinnecoder/jev-behavior-study,EXIST_README
romaluev/jev-ego,EXIST_README
romanslack/jev-drone,EXIST_README
ryankung/rotom,EXIST_README
ryanwaits/secondlayer,EXIST_README
saibimajdi/typesafe-dotnet-sdk,EXIST_README
samtay32/jev-system-architect,EXIST_README
samuraigpt/llm-wiki-agent,EXIST_README
santos-sanz/jev-audio-beeper,EXIST_README
shantanugoel/ask-jev-skill,EXIST_README
shantanugoel/mario-jev,EXIST_README
sharziki/semdecide,EXIST_README
shiftynick/jev-axi,EXIST_README
shitianfang/wakegate,EXIST_README
shogo-nfrealmusic/jev-eval,EXIST_README
silbercue/public-browser,EXIST_README
silverstein/minutes,EXIST_README
simxnherrera/jevr,EXIST_README
siroccomask/snake-jev,EXIST_README
skyvern-ai/jevscape,EXIST_README
smithersai/smithers,EXIST_README
sorrycc/typesafe-snake,EXIST_README
sosopop/jev_stock,EXIST_README
source/platform,MISSING
standardagents/jevpilot,EXIST_README
stephanj/parallelconstraintdecoding,EXIST_README
stumble/jev-go,EXIST_README
sufianetaouil/every,EXIST_README
superagents-lab/jev-search,EXIST_README
supercorp-ai/supercov,EXIST_README
tamaratran/fast-jev-compaction,EXIST_README
taruntomar122/jev-askable-arm,EXIST_README
teyhouse/jev-secret-detection,EXIST_README
theoleecj/openjev,EXIST_README
theoleecj/semif,EXIST_README
theooliveira/pi-jev,EXIST_README
thruwire/foreman,EXIST_README
tianyucodings/nanojev,EXIST_README
tky-27/jevslop,EXIST_README
tokentrim/jev-agent-failure-benchmark,EXIST_README
trungdq88/youtube-sponsor-detection,EXIST_README
tumf/jev-cli,EXIST_README
twister915/typesafe-ai,EXIST_README
typesafe-ai/skills,EXIST_README
typesafe-ai/system-one-adapter-python,EXIST_README
typesafe-ai/typesafe-sdk-js,EXIST_README
typesafe-ai/typesafe-sdk-python,EXIST_README
typesafe/jev-1,MISSING
ufec/jev-block-android-ad,EXIST_README
unicodeveloper/jevocks,EXIST_README
us/jev-local,EXIST_README
usenotra/notra,EXIST_README
useopencompany/opencompany,EXIST_README
vclic/smoking-extraction-benchmark,EXIST_README
vercel-labs/ai-cli,EXIST_README
vercel-labs/ai-python,EXIST_README
vercel-labs/fx,EXIST_README
vercel-labs/json-render,EXIST_README
vercel/eve,EXIST_README
vicente-md/jev-resilience,EXIST_README
vinilana/jev-eval-agent,EXIST_README
vinnylarouge/jevlike,EXIST_README
vlad-terin/jev-browser,MISSING
wiktorb2004/llama-index-jev,EXIST_README
wy-coliney/jev-browser-use,EXIST_README
y0usaf/pi-jev,EXIST_README
yibie/awesome-jev,EXIST_README
ying-kai-liao/jev-browser,EXIST_README
yodablocks/jev-orderby-bench,EXIST_README
yusukebe/hono-jev-router,EXIST_README
zhengxuyu/litjev,EXIST_README
zhihz/openjev,EXIST_README
zhirschtritt/typesafe-go,EXIST_README
zhuyansen/jev-search-rerank-eval,EXIST_README
